Gmt time,Open,High,Low,Close,Volume
2021-01-03 17:30:00,33080.09000000,33180.00000000,32818.18000000,33019.70000000,1070.68302500
2021-01-03 17:45:00,33019.70000000,33333.33000000,32845.54000000,32909.27000000,1119.36222100
2021-01-03 18:00:00,32907.51000000,33031.57000000,32718.11000000,32982.99000000,903.67167900
2021-01-03 18:15:00,32982.99000000,32984.13000000,32500.00000000,32521.79000000,1190.72834700
2021-01-03 18:30:00,32531.53000000,32750.00000000,32267.00000000,32601.81000000,1863.52040200
2021-01-03 18:45:00,32605.44000000,32834.30000000,32587.62000000,32769.76000000,749.27951500
2021-01-03 19:00:00,32769.79000000,32930.00000000,32654.30000000,32850.00000000,643.81239500
2021-01-03 19:15:00,32850.00000000,32924.26000000,32540.00000000,32626.55000000,643.15277100
2021-01-03 19:30:00,32626.67000000,32732.45000000,32469.83000000,32494.73000000,482.75297100
2021-01-03 19:45:00,32494.74000000,32800.52000000,32455.71000000,32772.21000000,518.72127500
2021-01-03 20:00:00,32775.10000000,33342.44000000,32727.10000000,33312.60000000,1431.31034000
2021-01-03 20:15:00,33312.60000000,33736.34000000,33270.24000000,33697.14000000,1916.29405600
2021-01-03 20:30:00,33697.07000000,33816.00000000,33507.31000000,33587.32000000,1128.88126300
2021-01-03 20:45:00,33589.32000000,33800.00000000,33443.38000000,33726.21000000,944.19252400
2021-01-03 21:00:00,33725.72000000,33861.92000000,33591.00000000,33673.24000000,758.31506900
2021-01-03 21:15:00,33673.24000000,33735.81000000,33550.00000000,33729.07000000,414.21228700
2021-01-03 21:30:00,33729.07000000,33765.85000000,33550.00000000,33742.01000000,499.06483000
2021-01-03 21:45:00,33742.00000000,33745.25000000,33506.00000000,33558.34000000,451.47580600
2021-01-03 22:00:00,33559.06000000,33559.06000000,33210.43000000,33277.27000000,611.08794200
2021-01-03 22:15:00,33277.27000000,33661.10000000,33274.07000000,33500.79000000,488.32163800
2021-01-03 22:30:00,33503.59000000,33605.08000000,33085.00000000,33259.80000000,915.38962600
2021-01-03 22:45:00,33259.80000000,33326.74000000,33000.00000000,33119.14000000,826.23388700
2021-01-03 23:00:00,33119.14000000,33389.58000000,32881.57000000,33389.21000000,1229.27740100
2021-01-03 23:15:00,33389.21000000,33600.00000000,33230.04000000,33494.89000000,1057.88138400
2021-01-03 23:30:00,33494.88000000,33579.48000000,33290.00000000,33290.01000000,1052.28778000
2021-01-03 23:45:00,33290.01000000,33300.00000000,32600.00000000,33000.05000000,1738.11402700
2021-01-04 00:00:00,33000.05000000,33086.20000000,32657.54000000,32755.53000000,1429.13686300
2021-01-04 00:15:00,32755.53000000,33111.44000000,32752.52000000,32789.38000000,932.91423700
2021-01-04 00:30:00,32789.37000000,32814.99000000,32400.25000000,32627.64000000,1651.60161000
2021-01-04 00:45:00,32627.74000000,32878.46000000,32627.40000000,32843.88000000,778.55412100
2021-01-04 01:00:00,32843.89000000,32954.30000000,32734.58000000,32767.99000000,709.96948000
2021-01-04 01:15:00,32765.49000000,32858.07000000,32620.01000000,32696.48000000,664.10129200
2021-01-04 01:30:00,32696.48000000,33173.87000000,32602.47000000,33099.95000000,1110.10824600
2021-01-04 01:45:00,33099.95000000,33327.00000000,33098.97000000,33191.04000000,905.84485400
2021-01-04 02:00:00,33191.05000000,33318.53000000,33057.26000000,33196.45000000,815.23352900
2021-01-04 02:15:00,33196.46000000,33222.43000000,33012.02000000,33066.88000000,501.36208400
2021-01-04 02:30:00,33066.87000000,33161.77000000,32958.38000000,33149.94000000,482.02094400
2021-01-04 02:45:00,33149.94000000,33588.00000000,33143.75000000,33454.22000000,1381.73422600
2021-01-04 03:00:00,33454.21000000,33499.99000000,33361.85000000,33397.03000000,714.16827600
2021-01-04 03:15:00,33397.03000000,33471.94000000,33300.00000000,33302.33000000,872.97616400
2021-01-04 03:30:00,33305.66000000,33334.43000000,33252.12000000,33254.44000000,714.35053200
2021-01-04 03:45:00,33254.44000000,33510.71000000,33160.00000000,33505.16000000,872.71416200
2021-01-04 04:00:00,33505.15000000,33600.00000000,33379.98000000,33452.11000000,1118.12288500
2021-01-04 04:15:00,33452.11000000,33482.62000000,33256.00000000,33304.55000000,705.45098900
2021-01-04 04:30:00,33305.07000000,33369.83000000,33186.14000000,33252.83000000,682.88253800
2021-01-04 04:45:00,33252.82000000,33368.00000000,33187.05000000,33257.55000000,660.57286100
2021-01-04 05:00:00,33257.56000000,33299.49000000,33044.01000000,33182.92000000,964.71227700
2021-01-04 05:15:00,33179.69000000,33315.90000000,33170.17000000,33230.86000000,929.09811100
2021-01-04 05:30:00,33230.87000000,33298.00000000,32958.46000000,33038.45000000,1057.01659300
2021-01-04 05:45:00,33038.45000000,33097.83000000,32802.25000000,32813.01000000,1039.87389900
2021-01-04 06:00:00,32813.01000000,33095.24000000,32813.00000000,33028.36000000,887.22031600
2021-01-04 06:15:00,33028.36000000,33408.00000000,33000.01000000,33234.44000000,1372.26092200
2021-01-04 06:30:00,33232.79000000,33250.00000000,32900.00000000,32931.63000000,1220.42401200
2021-01-04 06:45:00,32931.63000000,33148.45000000,32834.06000000,33100.02000000,1288.85967800
2021-01-04 07:00:00,33100.02000000,33148.69000000,32750.00000000,32801.06000000,1591.70312000
2021-01-04 07:15:00,32797.46000000,32877.72000000,31505.00000000,32341.15000000,4864.32638100
2021-01-04 07:30:00,32341.15000000,32500.00000000,31937.50000000,31987.25000000,1626.20770000
2021-01-04 07:45:00,31987.24000000,32188.00000000,31800.00000000,32068.84000000,1390.13962700
2021-01-04 08:00:00,32068.84000000,32567.88000000,32056.45000000,32416.18000000,1409.42432600
2021-01-04 08:15:00,32416.17000000,32478.90000000,32100.00000000,32157.37000000,1069.84799600
2021-01-04 08:30:00,32157.36000000,32282.26000000,31750.00000000,31753.47000000,1745.90538800
2021-01-04 08:45:00,31753.47000000,32095.62000000,31450.00000000,32045.14000000,2304.07553800
2021-01-04 09:00:00,32045.15000000,32152.15000000,31633.40000000,31718.54000000,1202.26340500
2021-01-04 09:15:00,31718.54000000,31999.90000000,31520.00000000,31583.14000000,1399.02766000
2021-01-04 09:30:00,31583.14000000,31583.15000000,30248.85000000,30948.32000000,5927.96828800
2021-01-04 09:45:00,30948.52000000,31288.88000000,30575.64000000,31038.63000000,2742.63717800
2021-01-04 10:00:00,31038.35000000,31227.33000000,29564.00000000,29800.00000000,3830.06548400
2021-01-04 10:15:00,29800.00000000,31099.52000000,28130.00000000,29071.89000000,8137.46799100
2021-01-04 10:30:00,29071.16000000,29801.87000000,28830.10000000,29738.09000000,3621.60232500
2021-01-04 10:45:00,29744.16000000,30435.89000000,29723.72000000,30270.76000000,3787.69537900
2021-01-04 11:00:00,30270.76000000,30533.01000000,29400.00000000,29933.30000000,3518.96011000
2021-01-04 11:15:00,29927.00000000,30320.37000000,29602.96000000,30213.19000000,2401.97017900
2021-01-04 11:30:00,30214.55000000,30272.47000000,29900.00000000,30254.26000000,1378.34888200
2021-01-04 11:45:00,30251.92000000,30900.20000000,30080.00000000,30743.06000000,2114.21089600
2021-01-04 12:00:00,30742.99000000,30927.04000000,30454.25000000,30900.00000000,1994.82374000
2021-01-04 12:15:00,30900.00000000,31232.07000000,30780.00000000,31021.94000000,2698.85886000
2021-01-04 12:30:00,31018.33000000,31300.00000000,30860.00000000,31253.73000000,1711.71983800
2021-01-04 12:45:00,31253.80000000,31434.07000000,30970.00000000,31219.02000000,1911.47839000
2021-01-04 13:00:00,31219.03000000,31227.14000000,30833.35000000,30929.93000000,1669.16441900
2021-01-04 13:15:00,30930.61000000,31188.55000000,30600.00000000,31149.20000000,1541.21781000
2021-01-04 13:30:00,31149.20000000,31263.69000000,30806.08000000,30988.18000000,1115.62774600
2021-01-04 13:45:00,30988.19000000,31400.00000000,30818.80000000,31400.00000000,1148.64481200
2021-01-04 14:00:00,31400.00000000,31800.00000000,31400.00000000,31561.97000000,2201.02896400
2021-01-04 14:15:00,31561.97000000,31781.19000000,31553.81000000,31735.20000000,1143.96597200
2021-01-04 14:30:00,31735.20000000,31926.10000000,31640.81000000,31923.77000000,1869.64484500
2021-01-04 14:45:00,31924.68000000,32167.93000000,31768.34000000,32113.68000000,2264.74380600
2021-01-04 15:00:00,32113.68000000,32185.67000000,31796.68000000,31820.00000000,2032.18852100
2021-01-04 15:15:00,31820.00000000,32050.00000000,31659.90000000,32033.27000000,1065.32553600
2021-01-04 15:30:00,32032.47000000,32032.47000000,31715.02000000,31840.63000000,951.27643900
2021-01-04 15:45:00,31838.47000000,31848.58000000,31550.00000000,31745.72000000,1272.82975500
2021-01-04 16:00:00,31745.71000000,31920.00000000,31125.84000000,31238.37000000,2604.21068300
2021-01-04 16:15:00,31237.13000000,31445.22000000,30748.35000000,31083.50000000,2548.57497500
2021-01-04 16:30:00,31083.50000000,31217.35000000,30723.00000000,31173.59000000,1810.00520500
2021-01-04 16:45:00,31173.62000000,31423.58000000,31050.00000000,31320.31000000,1211.49492000
2021-01-04 17:00:00,31320.30000000,31523.01000000,30966.16000000,30983.59000000,1183.05409700
2021-01-04 17:15:00,30987.01000000,31310.57000000,30892.69000000,31002.82000000,1204.44831800
2021-01-04 17:30:00,31004.95000000,31100.00000000,30788.65000000,30815.81000000,1235.70654300
2021-01-04 17:45:00,30813.72000000,31079.00000000,30626.36000000,31024.17000000,1339.35377100
2021-01-04 18:00:00,31022.25000000,31281.97000000,31006.96000000,31176.10000000,1061.70889000
2021-01-04 18:15:00,31176.10000000,31445.00000000,31001.00000000,31442.45000000,921.44943400
2021-01-04 18:30:00,31435.65000000,31465.44000000,31252.64000000,31319.50000000,680.74276000
2021-01-04 18:45:00,31319.51000000,31375.18000000,31062.93000000,31165.16000000,697.53878600
2021-01-04 19:00:00,31165.16000000,31345.29000000,31111.00000000,31129.60000000,599.93598600
2021-01-04 19:15:00,31129.61000000,31471.92000000,31104.99000000,31405.64000000,763.08692800
2021-01-04 19:30:00,31405.64000000,31855.75000000,31400.55000000,31675.39000000,1244.03636300
2021-01-04 19:45:00,31672.96000000,31724.30000000,31571.42000000,31665.51000000,781.31294400
2021-01-04 20:00:00,31665.52000000,31830.95000000,31461.72000000,31544.41000000,1013.56893100
2021-01-04 20:15:00,31544.41000000,31667.91000000,31344.23000000,31384.22000000,735.32134200
2021-01-04 20:30:00,31384.21000000,31500.00000000,31275.01000000,31368.55000000,531.38246900
2021-01-04 20:45:00,31367.82000000,31470.05000000,31210.00000000,31244.97000000,570.69034500
2021-01-04 21:00:00,31244.97000000,31579.00000000,31240.01000000,31566.50000000,600.52325800
2021-01-04 21:15:00,31566.77000000,31571.28000000,30993.48000000,31091.62000000,847.90975400
2021-01-04 21:30:00,31091.61000000,31196.08000000,30865.85000000,30905.03000000,1074.38707300
2021-01-04 21:45:00,30905.03000000,31115.00000000,30856.08000000,31014.27000000,679.63604200
2021-01-04 22:00:00,31014.27000000,31233.76000000,30950.00000000,31198.39000000,369.02629400
2021-01-04 22:15:00,31198.51000000,31336.29000000,31100.00000000,31296.42000000,427.28356800
2021-01-04 22:30:00,31296.42000000,31469.38000000,31220.17000000,31458.14000000,399.93418400
2021-01-04 22:45:00,31458.13000000,31474.78000000,31309.92000000,31332.05000000,450.24009200
2021-01-04 23:00:00,31332.05000000,31394.31000000,31200.00000000,31282.14000000,446.88867500
2021-01-04 23:15:00,31281.47000000,31840.00000000,31150.00000000,31745.46000000,1221.08242000
2021-01-04 23:30:00,31745.46000000,31948.59000000,31575.70000000,31884.56000000,1379.29945000
2021-01-04 23:45:00,31884.55000000,32031.01000000,31791.59000000,31988.71000000,1146.37818300
2021-01-05 00:00:00,31989.75000000,32499.99000000,31989.74000000,32493.72000000,2563.98251100
2021-01-05 00:15:00,32493.73000000,32500.00000000,32200.00000000,32323.65000000,1438.44219200
2021-01-05 00:30:00,32326.17000000,32853.38000000,32278.87000000,32805.65000000,2103.39720300
2021-01-05 00:45:00,32805.64000000,32831.83000000,32297.61000000,32430.49000000,1601.82150400
2021-01-05 01:00:00,32430.69000000,32627.71000000,32288.74000000,32447.23000000,1111.81151800
2021-01-05 01:15:00,32447.23000000,32542.67000000,32224.25000000,32535.49000000,1021.51758500
2021-01-05 01:30:00,32534.83000000,32700.00000000,32483.54000000,32527.77000000,1151.76858700
2021-01-05 01:45:00,32527.77000000,32796.00000000,32432.52000000,32786.06000000,961.86296000
2021-01-05 02:00:00,32786.05000000,32828.26000000,32633.52000000,32693.92000000,860.41262400
2021-01-05 02:15:00,32693.92000000,32800.00000000,32410.00000000,32505.73000000,943.06606700
2021-01-05 02:30:00,32505.74000000,32525.23000000,32262.25000000,32290.02000000,813.78313700
2021-01-05 02:45:00,32290.03000000,32459.04000000,32221.10000000,32306.64000000,546.16821600
2021-01-05 03:00:00,32306.64000000,32536.09000000,32306.64000000,32459.90000000,754.12811500
2021-01-05 03:15:00,32455.45000000,32491.99000000,31800.15000000,31881.65000000,1559.91083400
2021-01-05 03:30:00,31872.72000000,32095.56000000,31567.00000000,31718.67000000,1347.14190000
2021-01-05 03:45:00,31720.87000000,31754.47000000,31130.86000000,31200.00000000,2033.86364700
2021-01-05 04:00:00,31190.04000000,31538.45000000,30650.00000000,30682.07000000,2707.67453100
2021-01-05 04:15:00,30704.86000000,31446.88000000,30418.00000000,31252.55000000,2374.42624600
2021-01-05 04:30:00,31252.54000000,31530.61000000,31100.01000000,31400.00000000,1061.25190300
2021-01-05 04:45:00,31399.99000000,31478.66000000,30809.00000000,30858.98000000,1086.13368600
2021-01-05 05:00:00,30858.98000000,31366.16000000,30834.18000000,31065.03000000,872.06851800
2021-01-05 05:15:00,31071.08000000,31180.16000000,30685.52000000,30968.79000000,1174.39463000
2021-01-05 05:30:00,30965.57000000,31245.00000000,30792.25000000,30854.66000000,873.54181100
2021-01-05 05:45:00,30854.66000000,30916.93000000,29900.00000000,30436.25000000,3446.97116500
2021-01-05 06:00:00,30436.26000000,30616.49000000,29900.00000000,30045.22000000,2413.46991700
2021-01-05 06:15:00,30027.26000000,30553.83000000,30017.52000000,30532.55000000,1343.95233400
2021-01-05 06:30:00,30532.55000000,31058.00000000,30512.58000000,30914.63000000,1925.88461300
2021-01-05 06:45:00,30914.64000000,31270.43000000,30903.47000000,31123.25000000,927.90387100
2021-01-05 07:00:00,31123.25000000,31312.03000000,30992.07000000,31120.11000000,886.76638200
2021-01-05 07:15:00,31120.12000000,31275.86000000,30899.58000000,31102.88000000,703.26081700
2021-01-05 07:30:00,31104.44000000,31104.44000000,30856.00000000,31083.99000000,594.89039000
2021-01-05 07:45:00,31083.99000000,31087.57000000,30759.47000000,30817.77000000,626.46636400
2021-01-05 08:00:00,30817.78000000,31429.88000000,30817.78000000,31363.61000000,1261.00097100
2021-01-05 08:15:00,31363.27000000,31522.19000000,31197.10000000,31203.00000000,794.05412000
2021-01-05 08:30:00,31206.47000000,31320.00000000,31012.68000000,31027.39000000,584.21505600
2021-01-05 08:45:00,31027.39000000,31216.50000000,31015.63000000,31192.09000000,597.85081000
2021-01-05 09:00:00,31192.16000000,31400.00000000,31157.90000000,31335.30000000,921.14997700
2021-01-05 09:15:00,31335.30000000,31480.00000000,31316.74000000,31469.76000000,691.12451000
2021-01-05 09:30:00,31470.92000000,31818.48000000,31455.30000000,31793.57000000,1337.99867000
2021-01-05 09:45:00,31793.46000000,31821.94000000,31469.09000000,31569.63000000,985.32482200
2021-01-05 10:00:00,31569.63000000,31687.11000000,31420.00000000,31496.37000000,666.44994900
2021-01-05 10:15:00,31498.40000000,31673.46000000,31422.29000000,31580.00000000,623.87652100
2021-01-05 10:30:00,31580.04000000,31580.04000000,31112.03000000,31240.56000000,1296.93421600
2021-01-05 10:45:00,31240.55000000,31434.33000000,31088.33000000,31345.77000000,587.49971000
2021-01-05 11:00:00,31347.73000000,31550.00000000,31325.65000000,31418.70000000,647.04028400
2021-01-05 11:15:00,31418.70000000,31465.50000000,31284.15000000,31397.43000000,589.39160500
2021-01-05 11:30:00,31396.01000000,31680.00000000,31344.29000000,31672.38000000,842.63296600
2021-01-05 11:45:00,31673.21000000,31777.00000000,31565.00000000,31776.66000000,829.05691300
2021-01-05 12:00:00,31776.66000000,31980.00000000,31642.00000000,31849.50000000,1360.78178000
2021-01-05 12:15:00,31849.49000000,32057.13000000,31720.00000000,31797.08000000,1397.54392900
2021-01-05 12:30:00,31797.08000000,31850.00000000,31670.80000000,31774.73000000,630.42664900
2021-01-05 12:45:00,31772.50000000,31899.88000000,31563.84000000,31585.01000000,772.79897600
2021-01-05 13:00:00,31585.00000000,31850.00000000,31585.00000000,31839.98000000,568.11544400
2021-01-05 13:15:00,31838.99000000,31900.00000000,31666.33000000,31706.19000000,540.76155700
2021-01-05 13:30:00,31705.57000000,31808.76000000,31587.00000000,31808.75000000,606.33566900
2021-01-05 13:45:00,31808.75000000,31813.75000000,31416.27000000,31460.01000000,807.81049500
2021-01-05 14:00:00,31460.11000000,31517.95000000,31111.78000000,31374.35000000,1414.03100100
2021-01-05 14:15:00,31374.35000000,31545.06000000,31281.80000000,31517.56000000,740.84434500
2021-01-05 14:30:00,31517.56000000,31938.20000000,31398.44000000,31929.71000000,1338.58738200
2021-01-05 14:45:00,31929.72000000,32375.07000000,31837.03000000,32342.33000000,2448.64012600
2021-01-05 15:00:00,32343.61000000,32374.31000000,32010.08000000,32064.62000000,1152.81127800
2021-01-05 15:15:00,32064.62000000,32301.01000000,32064.62000000,32156.40000000,929.75370300
2021-01-05 15:30:00,32156.40000000,32156.40000000,31929.41000000,31950.75000000,855.61910300
2021-01-05 15:45:00,31950.76000000,32128.08000000,31944.94000000,32099.98000000,678.41493200
2021-01-05 16:00:00,32099.97000000,32244.05000000,31763.23000000,32203.44000000,1223.70562500
2021-01-05 16:15:00,32203.57000000,32670.00000000,32203.25000000,32497.86000000,1772.79894200
